Id,mean_exam_points
17533,54.56999351927507
17534,61.06356592992604
17535,84.56329899332187
17536,54.56999351927507
17537,55.36252055774432
17538,47.349860264049575
17539,82.81856421779237
17540,79.56904493410578
17541,79.45143784903745
17542,79.45143784903745
17543,61.481599006308066
17544,60.5800648980808
17545,60.93681137278076
17546,84.56329899332187
17547,43.1278536798765
17548,55.32548330673353
17549,55.36252055774432
17550,61.481599006308066
17551,60.144284334311514
17552,61.06356592992604
17553,55.36252055774432
17554,64.24729821541175
17555,89.48115661965385
17556,54.56999351927507
17557,55.36252055774432
17558,42.87845007385192
17559,70.68075241859822
17560,61.06356592992604
17561,52.48834905132657
17562,62.01110604612574
17563,66.3181475212733
17564,52.62383533260103
17565,60.93681137278076
17566,61.06356592992604
17567,53.793527009953934
17568,61.06356592992604
17569,79.45143784903745
17570,59.985135435095714
17571,40.883415490620486
17572,59.577939682813394
17573,84.56329899332187
17574,61.06356592992604
17575,61.06356592992604
17576,75.33095556291902
17577,52.79193881410077
17578,55.57874839211063
17579,79.45143784903745
17580,61.06356592992604
17581,56.2270174149608
17582,61.06356592992604
17583,59.560139433433896
17584,60.144284334311514
17585,60.144284334311514
17586,43.1278536798765
17587,60.5800648980808
17588,55.32548330673353
17589,55.32548330673353
17590,56.2270174149608
17591,55.32548330673353
17592,90.98927133959852
17593,75.28614879086932
17594,52.60444185539684
17595,63.842200065689596
17596,64.5304316141828
17597,60.5800648980808
17598,55.32548330673353
17599,89.48115661965385
17600,79.56904493410578
17601,60.144284334311514
17602,61.06356592992604
17603,60.5800648980808
17604,79.45143784903745
17605,55.32548330673353
17606,86.06485114223103
17607,70.68075241859822
17608,61.06356592992604
17609,59.560139433433896
17610,79.45143784903745
17611,55.32548330673353
17612,54.56999351927507
17613,82.44133486780967
17614,79.91937800661616
17615,47.349860264049575
17616,89.05044333194022
17617,55.32548330673353
17618,57.59219508554738
17619,87.7472892442229
17620,56.2270174149608
17621,87.73642184412435
17622,74.48773861398784
17623,52.48834905132657
17624,61.06356592992604
17625,81.10005196139271
17626,89.05044333194022
17627,60.93681137278076
17628,53.38670999998988
17629,57.59219508554738
17630,48.08074237937697
17631,69.9644903293702
17632,55.32548330673353
17633,60.5800648980808
17634,60.93681137278076
17635,70.68075241859822
17636,77.60239140981199
17637,55.32548330673353
17638,47.349860264049575
17639,55.36252055774432
17640,75.33095556291902
17641,54.56999351927507
17642,70.63594564654852
17643,69.11814241466536
17644,83.249277505506
17645,47.79134397743428
17646,67.7077743569399
17647,61.06356592992604
17648,61.06356592992604
17649,54.56999351927507
17650,64.13159846763229
17651,56.2270174149608
17652,47.349860264049575
17653,68.7130442649432
17654,63.842200065689596
17655,47.349860264049575
17656,90.55855805188489
17657,69.6337059233977
17658,60.5800648980808
17659,89.05044333194022
17660,60.5800648980808
17661,55.32548330673353
17662,55.32548330673353
17663,84.56329899332187
17664,60.58139776043715
17665,47.349860264049575
17666,81.22539141831935
17667,55.36252055774432
17668,55.32548330673353
17669,63.842200065689596
17670,57.36117405475986
17671,80.76545933685331
17672,54.56999351927507
17673,86.06485114223103
17674,75.33095556291902
17675,79.27964653216308
17676,84.58882826640287
17677,89.48115661965385
17678,54.56999351927507
17679,71.01491176724065
17680,61.06356592992604
17681,61.74903638323479
17682,55.32548330673353
17683,55.32548330673353
17684,59.577939682813394
17685,47.349860264049575
17686,86.25894437435984
17687,55.32548330673353
17688,66.04993352842682
17689,65.41609234146692
17690,85.21946974953786
17691,52.62383533260103
17692,60.5800648980808
17693,52.60444185539684
17694,84.75082965441517
17695,55.32548330673353
17696,55.32548330673353
17697,55.32548330673353
17698,55.32548330673353
17699,59.385395414324826
17700,86.23917452427823
17701,66.3181475212733
17702,54.56999351927507
17703,75.95035964428833
17704,79.56904493410578
17705,70.68075241859822
17706,66.3181475212733
17707,60.5800648980808
17708,61.06356592992604
17709,52.48834905132657
17710,69.11814241466536
17711,55.36252055774432
17712,60.5800648980808
17713,54.56999351927507
17714,84.56329899332187
17715,89.48115661965385
17716,55.36252055774432
17717,54.56999351927507
17718,84.63811796347804
17719,60.5800648980808
17720,56.437667636099775
17721,54.56999351927507
17722,74.34292334528517
17723,89.67524985178265
17724,70.72551336529796
17725,52.60444185539684
17726,55.36252055774432
17727,60.5800648980808
17728,89.48115661965385
17729,79.45143784903745
17730,66.3181475212733
17731,66.04993352842682
17732,77.46360686471648
17733,79.45143784903745
17734,60.5800648980808
17735,54.83317178482971
17736,61.06356592992604
17737,47.349860264049575
17738,55.32548330673353
17739,56.2270174149608
17740,60.5800648980808
17741,47.834892348907005
17742,47.349860264049575
17743,68.67725363414125
17744,41.76907621790461
17745,45.27127781909542
17746,55.32548330673353
17747,47.349860264049575
17748,70.63594564654852
17749,84.56329899332187
17750,70.68075241859822
17751,84.13258570560824
17752,53.38670999998988
17753,55.32548330673353
17754,47.349860264049575
17755,55.36252055774432
17756,85.21946974953786
17757,60.144284334311514
17758,55.32548330673353
17759,55.32548330673353
17760,84.56329899332187
17761,79.45143784903745
17762,75.33095556291902
17763,60.5800648980808
17764,47.349860264049575
17765,61.09730346280369
17766,47.349860264049575
17767,60.5800648980808
17768,69.40754081660805
17769,64.8198300161255
17770,84.56329899332187
17771,75.33095556291902
17772,66.3181475212733
17773,52.60444185539684
17774,57.59219508554738
17775,61.06356592992604
17776,84.56329899332187
17777,66.3181475212733
17778,75.28614879086932
17779,49.885142154193076
17780,54.56999351927507
17781,54.83317178482971
17782,56.2270174149608
17783,40.526521407934624
17784,86.25894437435984
17785,56.437667636099775
17786,88.16713513183798
17787,64.5304316141828
17788,75.33095556291902
17789,86.06485114223103
17790,79.45143784903745
17791,79.45143784903745
17792,55.32548330673353
17793,70.0678542456725
17794,64.53669661735444
17795,84.13258570560824
17796,69.0024426668859
17797,60.144284334311514
17798,70.68075241859822
17799,84.13258570560824
17800,57.77403028593172
17801,40.883415490620486
17802,60.144284334311514
17803,54.56999351927507
17804,87.5729658621757
17805,66.3181475212733
17806,61.06356592992604
17807,79.56904493410578
17808,84.56329899332187
17809,86.25894437435984
17810,38.73999135140157
17811,47.349860264049575
17812,80.76545933685331
17813,47.349860264049575
17814,64.24729821541175
17815,52.82057769614017
17816,52.60444185539684
17817,79.27964653216308
17818,60.93681137278076
17819,57.59219508554738
17820,55.32548330673353
17821,56.2270174149608
17822,54.56999351927507
17823,79.45143784903745
17824,84.75082965441517
17825,64.13159846763229
17826,89.48115661965385
17827,64.8198300161255
17828,70.72551336529796
17829,52.60444185539684
17830,84.56329899332187
17831,55.32548330673353
17832,64.13159846763229
17833,61.06356592992604
17834,75.33095556291902
17835,75.33095556291902
17836,64.13159846763229
17837,90.98927133959852
17838,68.7130442649432
17839,84.56329899332187
17840,69.77845584372982
17841,77.60239140981199
17842,60.5800648980808
17843,89.48115661965385
17844,55.32548330673353
17845,84.13258570560824
17846,60.5800648980808
17847,56.2270174149608
17848,66.3181475212733
17849,60.5800648980808
17850,55.32548330673353
17851,60.93681137278076
17852,52.48834905132657
17853,61.06356592992604
17854,78.4163736710098
17855,66.3181475212733
17856,61.06356592992604
17857,70.68075241859822
17858,61.06356592992604
17859,61.481599006308066
17860,68.94499686787566
17861,54.83317178482971
17862,54.56999351927507
17863,55.32548330673353
17864,54.07946037393994
17865,55.36252055774432
17866,61.481599006308066
17867,54.56999351927507
17868,65.28789275631563
17869,52.60444185539684
17870,53.08461137666801
17871,70.68075241859822
17872,61.481599006308066
17873,60.5800648980808
17874,52.19895064938388
17875,80.68087076817955
17876,55.32548330673353
17877,90.98927133959852
17878,66.3181475212733
17879,60.5800648980808
17880,53.64951537681023
17881,55.36252055774432
17882,79.45143784903745
17883,38.73999135140157
17884,40.883415490620486
17885,73.00994635047208
17886,69.11814241466536
17887,61.481599006308066
17888,61.06356592992604
17889,84.13258570560824
17890,56.2270174149608
17891,89.48115661965385
17892,60.5800648980808
17893,60.144284334311514
17894,47.349860264049575
17895,90.98927133959852
17896,70.68075241859822
17897,60.93681137278076
17898,52.60444185539684
17899,60.5800648980808
17900,52.60444185539684
17901,54.56999351927507
17902,55.32548330673353
17903,84.56329899332187
17904,75.28614879086932
17905,47.349860264049575
17906,89.48115661965385
17907,55.36252055774432
17908,58.10190410471373
17909,70.68075241859822
17910,55.32548330673353
17911,60.44959259136425
17912,55.36252055774432
17913,64.25623961357846
17914,60.5800648980808
17915,60.5800648980808
17916,77.46360686471648
17917,75.33095556291902
17918,55.32548330673353
17919,56.2270174149608
17920,52.60444185539684
17921,75.33095556291902
17922,62.558708756078495
17923,56.2270174149608
17924,80.76545933685331
17925,43.1278536798765
17926,81.85234338078294
17927,75.43479613555598
17928,47.349860264049575
17929,60.93681137278076
17930,75.33095556291902
17931,64.4050024229651
17932,56.2270174149608
17933,66.3181475212733
17934,67.7077743569399
17935,87.5729658621757
17936,64.24729821541175
17937,61.06356592992604
17938,70.68075241859822
17939,45.90491237262571
17940,53.08461137666801
17941,84.75082965441517
17942,70.68075241859822
17943,61.06356592992604
17944,84.56329899332187
17945,84.63811796347804
17946,55.32548330673353
17947,60.93681137278076
17948,60.5800648980808
17949,60.144284334311514
17950,56.2270174149608
17951,89.48115661965385
17952,55.36252055774432
17953,60.93681137278076
17954,55.36252055774432
17955,89.93693533276752
17956,70.63594564654852
17957,71.26964797839034
17958,54.00364886777695
17959,53.21112182930771
17960,60.144284334311514
17961,84.56329899332187
17962,64.13159846763229
17963,60.93681137278076
17964,56.2270174149608
17965,60.5800648980808
17966,55.36252055774432
17967,54.00364886777695
17968,79.27964653216308
17969,55.32548330673353
17970,70.68075241859822
17971,38.73999135140157
17972,77.60239140981199
17973,82.27357405679798
17974,89.48115661965385
17975,61.481599006308066
17976,79.56904493410578
17977,90.55855805188489
17978,84.56329899332187
17979,85.6501830372515
17980,72.34780981846473
17981,60.144284334311514
17982,52.60444185539684
17983,84.56329899332187
17984,55.36252055774432
17985,47.349860264049575
17986,43.1278536798765
17987,56.7131952403843
17988,84.56329899332187
17989,48.93966162336611
17990,89.48115661965385
17991,72.34780981846473
17992,61.06356592992604
17993,79.45143784903745
17994,52.60444185539684
17995,61.06356592992604
17996,55.32548330673353
17997,69.40754081660805
17998,54.56999351927507
17999,47.834892348907005
18000,79.27964653216308
18001,60.144284334311514
18002,40.61907333292674
18003,64.25623961357846
18004,61.06356592992604
18005,65.70549074340961
18006,81.5640795173372
18007,59.560139433433896
18008,69.77845584372982
18009,70.68075241859822
18010,60.5800648980808
18011,90.56804066358347
18012,79.45143784903745
18013,61.481599006308066
18014,60.144284334311514
18015,66.3181475212733
18016,61.06356592992604
18017,60.5800648980808
18018,60.144284334311514
18019,47.349860264049575
18020,66.04993352842682
18021,70.63594564654852
18022,66.3181475212733
18023,85.78643560940986
18024,66.27609863521647
18025,42.03173313655232
18026,79.45143784903745
18027,55.32548330673353
18028,56.3363142380572
18029,52.60444185539684
18030,61.06356592992604
18031,54.56999351927507
18032,86.25894437435984
18033,47.349860264049575
18034,81.85234338078294
18035,60.5800648980808
18036,52.33443693065834
18037,60.93681137278076
18038,60.93681137278076
18039,60.93681137278076
18040,40.883415490620486
18041,47.349860264049575
18042,79.56904493410578
18043,52.62383533260103
18044,50.07577696260841
18045,75.33095556291902
18046,55.32548330673353
18047,89.93693533276752
18048,70.68075241859822
18049,64.72786079297371
18050,47.349860264049575
18051,70.72551336529796
18052,61.597910237296084
18053,52.60444185539684
18054,77.60239140981199
18055,84.56329899332187
18056,80.76545933685331
18057,52.33443693065834
18058,59.948985816871854
18059,61.06356592992604
18060,86.23917452427823
18061,55.36252055774432
18062,52.60444185539684
18063,71.01491176724065
18064,61.481599006308066
18065,60.5800648980808
18066,69.0024426668859
18067,55.36252055774432
18068,60.5800648980808
18069,61.06356592992604
18070,84.13258570560824
18071,77.60239140981199
18072,60.5800648980808
18073,74.48773861398784
18074,55.32548330673353
18075,70.72551336529796
18076,52.60444185539684
18077,70.72551336529796
18078,61.98017001832715
18079,59.577939682813394
18080,70.68075241859822
18081,57.26099437526114
18082,66.04993352842682
18083,55.32548330673353
18084,72.34780981846473
18085,52.60444185539684
18086,66.27609863521647
18087,84.56329899332187
18088,85.6501830372515
18089,60.93681137278076
18090,54.56999351927507
18091,84.56329899332187
18092,47.349860264049575
18093,46.41959546502725
18094,54.56999351927507
18095,45.8317586789321
18096,60.144284334311514
18097,60.93681137278076
18098,81.12731337999381
18099,56.2270174149608
18100,55.32548330673353
18101,79.45143784903745
18102,70.68075241859822
18103,54.56999351927507
18104,70.68075241859822
18105,61.06356592992604
18106,65.91823933403748
18107,77.60239140981199
18108,60.5800648980808
18109,54.00364886777695
18110,84.56329899332187
18111,59.65958741492916
18112,89.48115661965385
18113,84.56329899332187
18114,54.56999351927507
18115,80.68087076817955
18116,54.56999351927507
18117,54.56999351927507
18118,66.3181475212733
18119,85.6501830372515
18120,55.32548330673353
18121,55.36252055774432
18122,80.76545933685331
18123,63.842200065689596
18124,54.00364886777695
18125,63.842200065689596
18126,66.3181475212733
18127,52.33443693065834
18128,84.56329899332187
18129,60.5800648980808
18130,55.32548330673353
18131,40.883415490620486
18132,54.07946037393994
18133,54.56999351927507
18134,54.56999351927507
18135,54.56999351927507
18136,52.33443693065834
18137,47.349860264049575
18138,56.2270174149608
18139,70.68075241859822
18140,56.2270174149608
18141,56.2270174149608
18142,47.349860264049575
18143,60.93681137278076
18144,60.93681137278076
18145,84.13258570560824
18146,75.33095556291902
18147,60.5800648980808
18148,47.349860264049575
18149,60.5800648980808
18150,54.56999351927507
18151,60.93681137278076
18152,55.36252055774432
18153,54.56999351927507
18154,60.902319445935184
18155,79.45143784903745
18156,47.349860264049575
18157,55.32548330673353
18158,60.93681137278076
18159,69.0024426668859
18160,70.63594564654852
18161,61.06356592992604
18162,47.349860264049575
18163,47.349860264049575
18164,87.15829775719617
18165,54.56999351927507
18166,55.32548330673353
18167,76.0702146947822
18168,55.32548330673353
18169,89.48115661965385
18170,61.481599006308066
18171,85.64070042555291
18172,84.92751636542073
18173,84.13258570560824
18174,70.68075241859822
18175,55.32548330673353
18176,56.2270174149608
18177,84.56329899332187
18178,55.32548330673353
18179,75.33095556291902
18180,84.56329899332187
18181,89.48115661965385
18182,53.38670999998988
18183,57.36117405475986
18184,62.01110604612574
18185,63.842200065689596
18186,52.60444185539684
18187,84.75082965441517
18188,55.32548330673353
18189,55.32548330673353
18190,55.36252055774432
18191,52.60444185539684
18192,84.58882826640287
18193,84.56329899332187
18194,60.5800648980808
18195,64.35776357442194
18196,70.86218357135208
18197,66.3181475212733
18198,53.772152978532866
18199,63.58927163657568
18200,70.68075241859822
18201,47.349860264049575
18202,38.73999135140157
18203,61.06356592992604
18204,55.36252055774432
18205,84.13258570560824
18206,55.32548330673353
18207,60.5800648980808
18208,84.56329899332187
18209,66.3181475212733
18210,56.774998739574706
18211,61.06356592992604
18212,52.60444185539684
18213,70.0678542456725
18214,89.48115661965385
18215,55.32548330673353
18216,55.28934999016794
18217,60.5800648980808
18218,56.2270174149608
18219,55.32548330673353
18220,79.56904493410578
18221,70.68075241859822
18222,56.2270174149608
18223,75.33095556291902
18224,59.75400180000335
18225,52.60444185539684
18226,61.06356592992604
18227,54.56999351927507
18228,63.58927163657568
18229,54.56999351927507
18230,70.68075241859822
18231,61.06356592992604
18232,79.45143784903745
18233,56.3363142380572
18234,84.63811796347804
18235,61.13345308102755
18236,49.885142154193076
18237,55.32548330673353
18238,52.60444185539684
18239,70.68075241859822
18240,59.385395414324826
18241,55.36252055774432
18242,55.36252055774432
18243,55.36252055774432
18244,55.32548330673353
18245,45.27127781909542
18246,47.349860264049575
18247,66.3181475212733
18248,80.95955256898212
18249,60.5800648980808
18250,55.32548330673353
18251,69.0024426668859
18252,70.68075241859822
18253,47.349860264049575
18254,51.790393339979026
18255,85.52377869076216
18256,84.56329899332187
18257,86.25894437435984
18258,60.5800648980808
18259,59.948985816871854
18260,52.19895064938388
18261,70.68075241859822
18262,70.0678542456725
18263,68.7130442649432
18264,90.29878937590802
18265,63.55411634677287
18266,59.948985816871854
18267,52.60444185539684
18268,55.36252055774432
18269,54.56999351927507
18270,52.62383533260103
18271,59.75400180000335
18272,43.1278536798765
18273,84.13258570560824
18274,90.55855805188489
18275,52.60444185539684
18276,55.32548330673353
18277,61.481599006308066
18278,59.948985816871854
18279,66.3181475212733
18280,54.48338363455801
18281,66.3181475212733
18282,56.251800198812546
18283,55.32548330673353
18284,80.7173625800376
18285,61.06356592992604
18286,47.349860264049575
18287,67.7077743569399
18288,52.48834905132657
18289,64.4050024229651
18290,55.32548330673353
18291,55.32548330673353
18292,61.06356592992604
18293,84.63811796347804
18294,80.76545933685331
18295,40.883415490620486
18296,55.36252055774432
18297,60.5800648980808
18298,55.32548330673353
18299,54.56999351927507
18300,60.93681137278076
18301,84.75082965441517
18302,54.56999351927507
18303,66.3181475212733
18304,47.349860264049575
18305,66.24412156798816
18306,49.885142154193076
18307,55.32548330673353
18308,66.3181475212733
18309,55.32548330673353
18310,60.56045454355164
18311,59.75400180000335
18312,60.93681137278076
18313,60.5800648980808
18314,77.60239140981199
18315,84.92751636542073
18316,57.77403028593172
18317,66.3181475212733
18318,52.60444185539684
18319,67.51126130349948
18320,69.11814241466536
18321,47.349860264049575
18322,69.77845584372982
18323,79.45143784903745
18324,60.144284334311514
18325,54.56999351927507
18326,70.68075241859822
18327,55.32548330673353
18328,86.06485114223103
18329,54.56999351927507
18330,47.349860264049575
18331,66.3181475212733
18332,70.68075241859822
18333,54.56999351927507
18334,79.56904493410578
18335,92.23443358284125
18336,54.56999351927507
18337,64.72786079297371
18338,54.00364886777695
18339,55.32548330673353
18340,61.06356592992604
18341,52.62383533260103
18342,60.5800648980808
18343,52.60444185539684
18344,54.56999351927507
18345,61.06356592992604
18346,52.19895064938388
18347,60.144284334311514
18348,68.7130442649432
18349,69.77845584372982
18350,84.56329899332187
18351,66.53173120058587
18352,55.32548330673353
18353,65.96814766205732
18354,60.144284334311514
18355,55.32548330673353
18356,60.5800648980808
18357,55.32548330673353
18358,70.63594564654852
18359,47.349860264049575
18360,49.885142154193076
18361,41.76907621790461
18362,60.93681137278076
18363,70.68075241859822
18364,60.144284334311514
18365,69.59870499222733
18366,47.349860264049575
18367,70.72551336529796
18368,74.77713701593053
18369,59.67479381626752
18370,64.13159846763229
18371,56.2270174149608
18372,72.34780981846473
18373,53.222715332309505
18374,40.528679199874375
18375,89.48115661965385
18376,69.0024426668859
18377,71.11280797530202
18378,52.60444185539684
18379,38.999137473547044
18380,54.56999351927507
18381,70.68075241859822
18382,55.36252055774432
18383,41.76907621790461
18384,89.48115661965385
18385,55.32548330673353
18386,60.93681137278076
18387,55.32548330673353
18388,60.54524814221329
18389,65.76053512648413
18390,70.68075241859822
18391,60.5800648980808
18392,40.526521407934624
18393,55.36252055774432
18394,60.5800648980808
18395,84.92751636542073
18396,55.32548330673353
18397,52.60444185539684
18398,42.03173313655232
18399,86.07141371326654
18400,81.12731337999381
18401,69.77845584372982
18402,85.52377869076216
18403,84.56329899332187
18404,47.349860264049575
18405,54.56999351927507
18406,55.32548330673353
18407,52.60444185539684
18408,71.87383101122978
18409,60.144284334311514
18410,59.13246698521091
18411,70.68075241859822
18412,62.37646883209996
18413,46.15693854637954
18414,47.349860264049575
18415,52.60444185539684
18416,79.56904493410578
18417,64.72786079297371
18418,56.2270174149608
18419,54.56999351927507
18420,75.33095556291902
18421,56.2270174149608
18422,55.32548330673353
18423,55.32548330673353
18424,61.06356592992604
18425,78.54387091987618
18426,52.19895064938388
18427,55.32548330673353
18428,67.51126130349948
18429,55.28934999016794
18430,64.24729821541175
18431,54.56999351927507
18432,52.62383533260103
18433,75.33095556291902
18434,85.6501830372515
18435,84.13258570560824
18436,71.45527835816843
18437,60.902319445935184
18438,64.13159846763229
18439,80.7173625800376
18440,61.06356592992604
18441,77.60239140981199
18442,77.60239140981199
18443,60.144284334311514
18444,56.2270174149608
18445,85.6501830372515
18446,54.56999351927507
18447,54.56999351927507
18448,65.27991611356411
18449,54.56999351927507
18450,55.36252055774432
18451,61.06356592992604
18452,60.5800648980808
18453,65.27991611356411
18454,60.5800648980808
18455,90.56804066358347
18456,84.75082965441517
18457,70.68075241859822
18458,75.33095556291902
18459,55.32548330673353
18460,56.97159597331845
18461,55.32548330673353
18462,55.36252055774432
18463,75.33095556291902
18464,47.349860264049575
18465,64.24729821541175
18466,54.56999351927507
18467,60.144284334311514
18468,52.60444185539684
18469,55.36252055774432
18470,54.00364886777695
18471,80.53832189296708
18472,66.3181475212733
18473,62.26732485578922
18474,60.144284334311514
18475,90.13732737586984
18476,47.349860264049575
18477,75.22349775748259
18478,66.3181475212733
18479,61.06356592992604
18480,59.75400180000335
18481,76.8725121834305
18482,54.56999351927507
18483,60.5800648980808
18484,79.45143784903745
18485,84.56329899332187
18486,66.3181475212733
18487,60.144284334311514
18488,64.13159846763229
18489,61.06356592992604
18490,62.558708756078495
18491,55.32548330673353
18492,54.56999351927507
18493,72.34780981846473
18494,52.60444185539684
18495,59.67479381626752
18496,54.56999351927507
18497,52.19895064938388
18498,65.28789275631563
18499,59.75400180000335
18500,43.1278536798765
18501,91.44505005271219
18502,57.26099437526114
18503,69.41061940809797
18504,60.93681137278076
18505,52.19895064938388
18506,47.349860264049575
18507,47.349860264049575
18508,59.385395414324826
18509,63.552692930061866
18510,56.2270174149608
18511,59.604946205483614
18512,70.68075241859822
18513,88.62291384495165
18514,53.38670999998988
18515,68.7130442649432
18516,55.36252055774432
18517,66.04993352842682
18518,55.36252055774432
18519,89.05044333194022
18520,38.73999135140157
18521,80.76545933685331
18522,47.349860264049575
18523,55.32548330673353
18524,79.45143784903745
18525,68.7130442649432
18526,83.249277505506
18527,60.144284334311514
18528,70.68075241859822
18529,55.32548330673353
18530,60.5800648980808
18531,70.68075241859822
18532,54.56999351927507
18533,83.5282189117393
18534,79.45143784903745
18535,61.481599006308066
18536,64.52564401724743
18537,55.32548330673353
18538,91.61281086372388
18539,61.06356592992604
18540,55.32548330673353
18541,55.36252055774432
18542,81.12731337999381
18543,83.249277505506
18544,47.349860264049575
18545,60.5800648980808
18546,48.08074237937697
18547,43.1278536798765
18548,47.349860264049575
18549,61.481599006308066
18550,47.349860264049575
18551,89.48115661965385
18552,70.8876395506862
18553,69.11814241466536
18554,67.7077743569399
18555,69.77845584372982
18556,56.2270174149608
18557,54.56999351927507
18558,84.13258570560824
18559,55.36252055774432
18560,60.144284334311514
18561,45.27127781909542
18562,79.45143784903745
18563,70.68075241859822
18564,84.56329899332187
18565,60.144284334311514
18566,56.2270174149608
18567,72.34780981846473
18568,55.36252055774432
18569,63.55411634677287
18570,84.56329899332187
18571,60.5800648980808
18572,70.68075241859822
18573,61.06356592992604
18574,47.349860264049575
18575,66.3181475212733
18576,60.5800648980808
18577,84.75082965441517
18578,59.560139433433896
18579,55.36252055774432
18580,54.56999351927507
18581,60.93681137278076
18582,60.5800648980808
18583,47.79134397743428
18584,61.481599006308066
18585,60.93681137278076
18586,69.0024426668859
18587,60.902319445935184
18588,84.56329899332187
18589,82.21419742392344
18590,89.05044333194022
18591,79.45143784903745
18592,72.34780981846473
18593,89.48115661965385
18594,61.481599006308066
18595,75.33095556291902
18596,60.5800648980808
18597,70.68075241859822
18598,54.56999351927507
18599,52.60444185539684
18600,47.349860264049575
18601,52.48834905132657
18602,56.251800198812546
18603,77.60239140981199
18604,61.06356592992604
18605,57.26099437526114
18606,53.38670999998988
18607,55.36252055774432
18608,55.32548330673353
18609,52.48834905132657
18610,61.06356592992604
18611,54.56999351927507
18612,60.5800648980808
18613,55.32548330673353
18614,89.48115661965385
18615,56.2270174149608
18616,64.69195489161604
18617,84.75082965441517
18618,66.3181475212733
18619,60.5800648980808
18620,54.56999351927507
18621,79.45143784903745
18622,60.5800648980808
18623,54.56999351927507
18624,47.349860264049575
18625,47.349860264049575
18626,53.38670999998988
18627,53.38670999998988
18628,47.349860264049575
18629,52.60444185539684
18630,46.41959546502725
18631,64.13159846763229
18632,61.06356592992604
18633,89.93693533276752
18634,70.68075241859822
18635,68.6750958422015
18636,66.3181475212733
18637,56.2270174149608
18638,80.76545933685331
18639,54.00364886777695
18640,81.85234338078294
18641,77.46360686471648
18642,55.32548330673353
18643,55.32548330673353
18644,54.56999351927507
18645,52.60444185539684
18646,61.06356592992604
18647,59.67479381626752
18648,85.8084612365646
18649,85.15368147221038
18650,70.68075241859822
18651,80.76545933685331
18652,84.56329899332187
18653,84.75082965441517
18654,75.45068719829074
18655,60.93681137278076
18656,64.13159846763229
18657,61.06356592992604
18658,61.06356592992604
18659,55.32548330673353
18660,47.349860264049575
18661,61.06356592992604
18662,88.01758026144147
18663,59.75400180000335
18664,64.53669661735444
18665,56.2270174149608
18666,56.2270174149608
18667,80.76545933685331
18668,60.144284334311514
18669,47.349860264049575
18670,66.04993352842682
18671,80.53832189296708
18672,60.144284334311514
18673,55.32548330673353
18674,71.01491176724065
18675,47.349860264049575
18676,55.32548330673353
18677,84.56329899332187
18678,38.73999135140157
18679,40.883415490620486
18680,84.56329899332187
18681,52.62383533260103
18682,89.05044333194022
18683,55.32548330673353
18684,79.05995541071782
18685,70.68075241859822
18686,55.32548330673353
18687,60.93681137278076
18688,84.56329899332187
18689,54.56999351927507
18690,54.56999351927507
18691,75.33095556291902
18692,61.06356592992604
18693,84.56329899332187
18694,75.33095556291902
18695,59.560139433433896
18696,55.32548330673353
18697,54.56999351927507
18698,75.28614879086932
18699,75.33095556291902
18700,59.67479381626752
18701,84.13258570560824
18702,79.56904493410578
18703,55.32548330673353
18704,66.3181475212733
18705,69.40754081660805
18706,59.75400180000335
18707,47.349860264049575
18708,83.249277505506
18709,61.06356592992604
18710,61.06356592992604
18711,60.93681137278076
18712,55.36252055774432
18713,47.834892348907005
18714,54.00364886777695
18715,66.3181475212733
18716,80.76545933685331
18717,55.32548330673353
18718,55.32548330673353
18719,55.32548330673353
18720,47.349860264049575
18721,60.144284334311514
18722,81.85234338078294
18723,84.56329899332187
18724,75.28614879086932
18725,52.60444185539684
18726,60.144284334311514
18727,47.349860264049575
18728,55.36252055774432
18729,76.3204568628401
18730,54.56999351927507
18731,89.05044333194022
18732,55.32548330673353
18733,60.5800648980808
18734,54.56999351927507
18735,72.34780981846473
18736,55.32548330673353
18737,87.7472892442229
18738,60.47820076378672
18739,55.36252055774432
18740,61.481599006308066
18741,38.73999135140157
18742,75.33095556291902
18743,67.86890122952332
18744,56.727066038042466
18745,54.56999351927507
18746,45.27127781909542
18747,64.26235943902066
18748,55.32548330673353
18749,84.92751636542073
18750,64.13159846763229
18751,59.604946205483614
18752,53.482754576590175
18753,63.842200065689596
18754,61.481599006308066
18755,70.68075241859822
18756,60.5800648980808
18757,61.06356592992604
18758,85.6501830372515
18759,60.144284334311514
18760,53.64951537681023
18761,54.56999351927507
18762,55.57874839211063
18763,57.59361850225837
18764,55.32548330673353
18765,60.93681137278076
18766,47.349860264049575
18767,54.56999351927507
18768,70.0678542456725
18769,80.53832189296708
18770,55.32548330673353
18771,66.3181475212733
18772,70.63594564654852
18773,55.32548330673353
18774,55.32548330673353
18775,75.33095556291902
18776,75.33095556291902
18777,70.0678542456725
18778,80.42796417809491
18779,56.2270174149608
18780,54.56999351927507
18781,82.27357405679798
18782,56.2270174149608
18783,60.5800648980808
18784,64.53669661735444
18785,47.349860264049575
18786,78.54171312793643
18787,60.5800648980808
18788,56.691623781675084
18789,61.06356592992604
18790,43.457948325447134
18791,59.948985816871854
18792,58.78541264434415
18793,60.93681137278076
18794,59.75400180000335
18795,55.32548330673353
18796,70.68075241859822
18797,61.06356592992604
18798,89.48115661965385
18799,60.144284334311514
18800,52.48834905132657
18801,55.32548330673353
18802,55.32548330673353
18803,60.5800648980808
18804,66.3181475212733
