Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Home Mortgage,-0.40875006908465633,4 years,-0.11095342154390785,-0.026674289431710546,1.7159091143876153,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3658192412821033,0.1530053034166822,0.21042698966271264,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.2655821244392578,9 years,-0.11095342154390785,-0.23039849588571198,-0.513736966667591,-0.794685989309388,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3584944060384315,-0.3463085396110409,0.5917796326638913,-0.2404665673306018,0,0,0,0,1,0,0
Rent,-0.40875006908465633,3 years,-0.11095342154390785,-0.23039849588571198,-1.3800325777782125,0.04592602365972827,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3487906704973512,-0.2573011994616,-1.0250281207109386,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.2229873151061581,1 year,-0.11095342154390785,-0.4341227023397134,-1.465241982149749,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3660025516758202,-0.5521791101111581,-0.49408596251316755,-0.23281605429278376,0,0,0,0,0,1,0
Home Mortgage,-0.06944846036226575,10+ years,-0.11095342154390785,-0.23039849588571198,-0.7551636123869445,-1.150695786613586,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.41379630793120126,-0.4350551224355884,-0.2272520448107343,0,0,0,0,0,1,0
Rent,-0.08774570889317991,3 years,-0.11095342154390785,-0.8415711152477163,0.9490244750437866,-0.6501975985332319,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3600408290591107,-0.3400917744159154,1.3883605712107685,4.377661302770457,0,0,0,0,0,1,1
Home Mortgage,-0.611797673227311,8 years,-0.11095342154390785,-0.4341227023397134,-0.9255824211300175,-0.48801369129460925,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3609449765649624,-0.10224072911395084,-0.13210281391244452,-0.22864304718124667,0,0,0,0,0,1,1
Home Mortgage,-0.5838456012475609,6 years,-0.11095342154390785,-0.8415711152477163,-0.5989463710391275,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3625513544888498,-0.538848930894687,0.3891126717725437,-0.2745461254081548,0,0,0,0,0,1,0
Rent,-0.20106024804077108,8 years,-0.11095342154390785,-0.026674289431710546,-1.1102027972683468,-0.25707220525903,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3623632201374035,-0.1477307128975133,-0.14686052393183932,-0.2265565436254781,0,0,0,0,0,1,0
Rent,-0.43418349146905794,2 years,-0.11095342154390785,0.1770499170222909,-1.465241982149749,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3684744854437241,-0.46508462079098656,-0.5466603044572614,-0.23907556496008942,0,0,0,0,0,1,1
Rent,-0.024186845575267575,10+ years,-0.11095342154390785,0.9919467428382966,-0.9113808537347615,0.15299889445804227,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3648592736939544,0.2771612775539479,0.8427445536187127,-0.24533507562739507,0,0,0,0,0,1,1
Rent,-1.4547798157332197,7 years,-0.11095342154390785,1.1956709492922981,-0.5989463710391275,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36875978808657667,-0.5037002969068621,-1.4868773638179071,-0.22238353651394102,0,0,0,0,0,1,0
Rent,-0.7034073790973401,1 year,-0.11095342154390785,-0.4341227023397134,-1.3232263081971882,-1.083962694869539,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36249139958564164,-0.6450121519191376,-0.5532006532158569,-0.2821966384459728,0,0,0,0,1,0,1
Home Mortgage,0.346622575732071,10+ years,-0.11095342154390785,-0.6378469087937149,-0.059286810019396174,0.502260401585876,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3617960605357908,0.49205811290467993,0.23055113968916005,-0.2272520448107343,0,0,0,0,0,1,0
Home Mortgage,-0.45512285281077886,< 1 year,-0.11095342154390785,-0.6378469087937149,-0.11609307960042034,0.6163065055664332,1.6647792271904904,-0.3370990397177327,business loan,Short Term,-0.3697149317169962,0.4506927137217296,0.1804084658732619,-0.22168803532868483,0,0,0,0,0,1,0
Own Home,-0.0087292509998934,10+ years,-0.11095342154390785,-1.0452953217017178,0.13953513351418942,-1.1120805706043904,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,2.76051988315993,-0.6931323055929456,-0.8020693085429234,-0.2585495981472626,0,0,0,0,1,0,0
Rent,-0.8016347133159318,4 years,-0.11095342154390785,-0.23039849588571198,-1.2522184712209077,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3672147433395344,-0.6018534550837473,-0.7804358472644923,-0.2446395744421389,0,0,0,0,0,1,0
Rent,1.3590703277759877,2 years,-0.11095342154390785,0.5844983299302937,1.0910401489963475,0.45404761732585086,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3614880163779282,0.022991223614778948,2.6529118484976584,-0.23698906140432088,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.5844983299302937,0.9064197728580182,-0.515306776007905,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3705081281950719,-0.023335632406588872,0.8224527023420448,-0.2265565436254781,1,0,0,1,0,1,1
Own Home,-0.8538596534547759,2 years,-0.11095342154390785,-1.4527437346097205,-1.1812106342446274,-0.9605439656440313,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36808512314128033,-0.3027314066567478,-0.6331941495709853,-0.23351155547803995,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.4341227023397134,1.0910401489963475,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,-0.36972182308518103,-0.48756061803490175,-0.790917175403267,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.14100693670788453,1 year,-0.11095342154390785,-1.0452953217017178,-1.1812106342446274,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36420390457957563,-0.6196071018429037,0.49795078316558017,4.377661302770457,0,0,0,0,0,1,1
Rent,1.8025255050589666,2 years,-0.11095342154390785,1.1956709492922981,0.3383570770477745,-1.1132052856337844,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36711068367994326,-0.443206389431218,2.383667491268814,-0.23768456258957707,0,0,0,0,0,1,0
Home Mortgage,-0.543744748866718,10+ years,-0.11095342154390785,-0.026674289431710546,0.06852729653790895,-0.9837880762515084,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36577720393617574,-0.3283157864982258,-0.5800328532511201,-0.24394407325688272,0,0,0,0,0,1,0
Home Mortgage,0.15303225389351907,2 years,-0.11095342154390785,-0.4341227023397134,1.5170871708540303,-0.5481484548662113,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35457941977262103,-0.27636993116587916,-0.40922912990164756,-0.2578540969620064,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,1.1956709492922981,0.6933962619291768,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3513659747880278,0.870862353688432,0.554298403239633,-0.2265565436254781,1,0,0,1,0,1,0
Rent,0.18826865558530653,5 years,-0.11095342154390785,1.603119362200301,-0.5989463710391275,-0.04270152065652323,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35516380779469586,-0.374941525461667,0.8605208861420746,-0.24116206851585797,0,0,0,0,1,0,0
Have Mortgage,-0.22387625025745758,6 years,-0.11095342154390785,-0.23039849588571198,-0.45693069708656664,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-0.36869432008882064,-0.509319296217841,0.04130027881544409,-0.26759111355559295,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.8415711152477163,-1.5504513865212857,-1.057644363181718,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.36058869282980593,-0.7148312071874701,0.3182588935544267,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.08352326692450741,10+ years,-0.11095342154390785,-0.8415711152477163,0.06852729653790895,-0.5548967450425757,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.369457194546883,-0.4094326169769305,-0.0287988437766811,-0.23838006377483326,0,0,0,0,1,0,1
Rent,-0.40875006908465633,1 year,-0.11095342154390785,0.5844983299302937,-0.5421401014581031,0.39661216982479447,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3606348649966444,-0.20057321705607994,0.5156432650638318,-0.2265565436254781,1,0,0,1,1,0,0
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.6131479384343835,-0.8560954299143034,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3649819400476446,-0.4375276135318245,-0.5599087032246727,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-0.5254228076927122,8 years,-0.11095342154390785,-0.23039849588571198,-0.25810875355298124,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36173679476940107,-0.7819603159771424,0.03794625381103618,-0.24116206851585797,0,0,0,0,0,1,1
Home Mortgage,-0.5876976535698586,10+ years,-0.11095342154390785,-1.2490195281557193,0.12533356611893312,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3696749617815241,-0.8510620521844988,-1.0747515414012858,-0.22794754599599049,0,0,0,0,0,1,0
Rent,0.08268291372540243,2 years,-0.11095342154390785,-1.4527437346097205,-1.5078466843355176,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3702228255522193,-0.7521915749466377,-1.3878497755627637,-0.24533507562739507,0,0,0,0,0,1,0
Rent,-0.46327142503102403,10+ years,-0.11095342154390785,-0.8415711152477163,-0.2155040513672129,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36769782824929204,-0.6841658173307453,-0.5765111269964918,-0.22933854836650286,0,1,0,0,0,1,0
Home Mortgage,-0.40875006908465633,< 1 year,-0.11095342154390785,-0.23039849588571198,-0.7977683145727129,1.0893616469295724,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3548068349227209,0.9647713740878757,-0.22853103278917178,-0.2265565436254781,1,0,0,1,1,0,0
Rent,0.38484678723794835,7 years,-0.11095342154390785,0.1770499170222909,1.020032312020067,-1.1338250611726755,1.6647792271904904,-0.3370990397177327,debt consolidation,Long Term,-0.3530412663937636,-0.5454841322087152,-0.14451270642875377,-0.28567414437225375,0,0,0,0,1,0,1
Home Mortgage,-0.22034520229535132,10+ years,-0.11095342154390785,0.3807741234762923,-0.8687761515489933,-0.20638504793433798,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3571106193069146,0.2603640562094262,0.3254700473139037,-0.26133160288828733,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,4 years,-0.11095342154390785,-0.6378469087937149,-0.982388690711042,-0.060097113111151276,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3616623679930048,0.04510856132820616,-0.8565722148645517,-0.2265565436254781,1,0,0,1,1,0,1
Rent,0.7181727763321591,4 years,-0.11095342154390785,-0.6378469087937149,1.2046526881583963,1.5775629506885518,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37023729742540745,1.0191680695452237,-0.11885441514503331,-0.22029703295817246,0,0,0,0,0,1,0
Rent,-0.7097286957288029,4 years,-0.11095342154390785,-0.6378469087937149,-0.4853338318770787,0.07119462132011468,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36558148907972615,0.1903656711758498,-0.04556896879872062,-0.2362935602190647,0,0,0,0,0,1,0
Home Mortgage,-0.2995838939764627,3 years,-0.11095342154390785,-0.8415711152477163,-1.0391949602920663,-0.15652268163120156,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3582690582987871,-0.6839864875655013,-1.116844555206605,-0.2237745388844534,0,0,0,0,0,1,0
Own Home,-0.11757442174789556,4 years,-0.11095342154390785,-0.23039849588571198,1.0058307446248107,0.3438255444452335,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,2.76051988315993,-0.20302405718108135,-0.359757261086631,-0.23072955073701523,0,0,0,0,1,0,0
Rent,-0.36175996928124254,10+ years,-0.11095342154390785,-1.0452953217017178,-0.7125589102011761,-0.03895247055854305,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.5867299782148362,0.4880564094025769,-0.2237745388844534,0,1,0,0,0,1,0
Rent,-0.4312203742980597,3 years,-0.11095342154390785,0.1770499170222909,-1.3516294429877003,-0.4087587722233082,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3650129512044764,-0.2534754978030613,-0.4778189412417892,4.370706290917896,0,0,0,0,0,1,1
Rent,0.6209825331234168,10+ years,-0.11095342154390785,1.3993951557462996,1.360869929506213,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.358028549549136,2.506887802009485,1.6035212752435355,-0.2237745388844534,0,0,0,0,0,1,0
Home Mortgage,0.36946327059184914,7 years,-0.11095342154390785,0.1770499170222909,-1.2238153364303956,1.4956836965486646,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35110961589155154,-0.11007146219627237,-0.3631112860910389,-0.24116206851585797,0,0,0,0,1,0,0
Own Home,-0.9514696715960764,2 years,-0.11095342154390785,-0.6378469087937149,-0.030883675228883585,-1.0603436792522638,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,2.76051988315993,-0.48630530967819374,-0.9225626568262772,-0.24603057681265125,0,0,0,0,0,1,0
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-0.6378469087937149,-0.6841557754106641,-0.7870379271095085,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3702662411717838,-0.6240305693855892,-1.0801179814083386,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.5664619805110379,10+ years,-0.11095342154390785,-0.4341227023397134,-0.30071345573874964,0.8264782540592022,5.676295437288058,8.3113939975103,debt consolidation,Short Term,-0.36500743810992853,0.19006678823377643,-0.3504498416993991,-0.22238353651394102,0,1,0,0,0,1,0
Have Mortgage,-0.22269100338905828,2 years,-0.11095342154390785,0.1770499170222909,0.5229774531861038,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-0.37023867569904445,-0.8968509189101346,-0.5716477907401003,-0.22586104244022193,0,0,0,0,0,1,0
Own Home,0.7882258047831759,2 years,-0.11095342154390785,-1.2490195281557193,0.5229774531861038,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36369187592344165,-0.4062046812025384,-0.5990669451511349,-0.26202710407354346,0,0,0,0,1,0,0
Home Mortgage,-0.03413798074120334,10+ years,-0.11095342154390785,4.862706665464325,-0.5563416688533591,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.354690370800397,1.0498334594019485,1.3030006348485872,-0.2884561491132785,0,0,0,0,0,1,1
Rent,-0.40875006908465633,8 years,-0.11095342154390785,-0.026674289431710546,-1.3658310103829565,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36785288403345107,-0.6224763780868078,-1.3214400804754871,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.3076830809105246,1 year,-0.11095342154390785,-0.8415711152477163,-1.2238153364303956,-0.45269763937163593,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3641825413382026,-0.14916535101946535,-0.4673376131030145,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-1.0035958411625538,5 years,-0.11095342154390785,-0.23039849588571198,0.6223884249528964,-0.7977602103897319,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3650453406349452,-0.1431876921779985,-0.3984962498875423,-0.23212055310752758,0,0,0,0,0,1,1
Own Home,1.2551883782894075,9 years,7.253211725175639,-0.026674289431710546,0.15373670090944522,0.15704786856386085,3.6705373322392743,-0.3370990397177327,debt consolidation,Long Term,-0.3605907602402614,0.3828462858710812,0.6023448114277762,4.050775745700052,0,0,0,0,1,0,1
Rent,0.1801941612943363,3 years,-0.11095342154390785,-0.6378469087937149,0.3809617792335429,-0.48486448921230585,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36136052606650854,-0.777357518669213,-0.27322341597290706,-0.2230790376991972,0,0,0,0,0,1,0
Rent,-0.5324108256876497,< 1 year,-0.11095342154390785,-1.0452953217017178,-1.2522184712209077,-0.20368573186379224,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3662823412241249,-0.28037496258966194,-0.9125005818130535,-0.25020358392418834,0,0,0,0,0,1,0
Rent,-0.3130166918183214,1 year,-0.11095342154390785,1.1956709492922981,-0.6557526406201519,0.8983100539365024,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.8810101229802476,-0.07785145946614669,-0.22238353651394102,0,0,0,0,0,1,0
Home Mortgage,-0.23367922956484344,10+ years,-0.11095342154390785,-0.23039849588571198,0.23894610528098198,1.6202271408035662,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3580988415046214,1.640964142234602,0.2959546272751142,-0.25924509933251877,0,0,0,0,1,0,0
Home Mortgage,-0.1428843809168389,4 years,-0.11095342154390785,-0.8415711152477163,-0.35751972531977383,-1.1407982943549184,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3681326735817558,-0.537952282068467,0.2116847490393656,-0.2237745388844534,0,0,0,0,0,1,0
Home Mortgage,-0.33504252945607504,10+ years,-0.11095342154390785,-0.026674289431710546,-0.5989463710391275,0.6620449167617913,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36813060617130033,-0.43991867706841126,0.32865637106809126,-0.22099253414342865,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.23039849588571198,0.49457431839559174,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3648551388730435,-0.621340622906929,0.0017227837634308232,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.6717761032969338,8 years,-0.11095342154390785,-0.8415711152477163,-0.8829777189442494,-0.5944867140772464,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.5189433269526026,-0.854979052987458,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,1.0238676978068113,2 years,-0.11095342154390785,0.1770499170222909,-0.5279385340628471,-0.5975609351575901,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3661479595445204,-0.07833009374808357,0.027800328172702275,-0.2272520448107343,0,0,0,0,0,1,0
Home Mortgage,1.4573964325669462,10+ years,-0.11095342154390785,1.603119362200301,2.2271655406168347,0.31233352362219996,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3495852452490638,0.1084717450477544,2.1788204141246013,-0.23838006377483326,0,0,0,0,1,0,0
Have Mortgage,-0.223135470964708,< 1 year,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-0.36788596260073836,-0.776819529373481,-0.20195038462923914,-0.2515945862947007,0,0,0,0,0,1,1
Home Mortgage,0.45181323530250866,8 years,-0.11095342154390785,-0.4341227023397134,-0.8829777189442494,1.0714411874612273,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3609043174926718,-0.4221052537208401,-1.1354593939810689,-0.24185756970111416,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36582268696619574,-0.6863177745136734,0.5204227506951131,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.6538978263645889,5 years,-0.11095342154390785,0.1770499170222909,-0.5705432362486152,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.3575916368062168,-0.49222319193124586,0.337460686704662,-0.25437659103572546,0,0,0,0,1,0,0
Rent,-0.09577081789796682,7 years,-0.11095342154390785,-0.4341227023397134,0.3525586444430308,0.5419253516225063,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3678680450434577,0.15826564319717298,0.6124068864409999,-0.22238353651394102,0,0,0,0,0,1,0
Rent,0.39366206082166816,10+ years,-0.11095342154390785,0.5844983299302937,-0.14449621439093244,0.6721673520263378,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35499152359007474,0.5036547710571255,0.5822206614013288,-0.28636964555750993,0,0,0,0,1,0,0
Rent,-0.05643543745296513,< 1 year,-0.11095342154390785,-1.4527437346097205,-0.9255824211300175,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,-0.6641406602118315,0.11131555078245908,-0.2481170803684198,0,0,0,0,1,0,0
Home Mortgage,0.5929810758574834,2 years,-0.11095342154390785,0.5844983299302937,-0.24390718615772497,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3543864614634454,-0.3731482278092269,1.8691600555926413,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-0.11666079395350444,5 years,-0.11095342154390785,-1.2490195281557193,0.3667602118382866,-0.8450732226262417,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.35477099980815974,-0.21551736415974698,0.021427680664327257,-0.31836270007929435,0,0,0,0,1,0,0
Rent,-0.5617456856805323,1 year,-0.11095342154390785,0.7882225363842952,-0.8119698819679689,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36807547522582157,-0.6216992824374171,-1.3130550179644673,-0.23838006377483326,0,0,0,0,0,1,0
Home Mortgage,0.7529153251621136,10+ years,-0.11095342154390785,1.603119362200301,0.3667602118382866,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3502936778984659,1.7503552990334446,2.8651377806515685,-0.264113607629312,0,0,0,0,1,0,1
Rent,-1.0191028210241113,< 1 year,-0.11095342154390785,-0.23039849588571198,-1.1954122016398834,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3698286392920461,-0.6949256032453855,-1.1340339333541956,-0.22864304718124667,0,0,0,0,0,1,1
Home Mortgage,-0.08100461732915891,4 years,-0.11095342154390785,-0.4341227023397134,-1.0960012298730908,-0.9030335371410153,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,-0.36374011550073554,-0.6118959219374115,-0.22106832715436417,-0.23490255784855232,0,0,0,0,0,1,1
Own Home,-0.4189975159676919,1 year,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,-0.2798664298547495,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3610731560132005,-0.45988405759891043,-0.29938481100728875,-0.248812581553676,0,0,0,0,1,0,0
Rent,-0.40875006908465633,2 years,-0.11095342154390785,0.5844983299302937,-0.35751972531977383,-0.8215291880109262,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3697204448115441,-0.7224826105045477,-0.832087832332374,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.1672807122913911,10+ years,-0.11095342154390785,-0.026674289431710546,1.5880950078303107,1.059744151155529,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35517690139424707,0.18743661834353104,-0.2602265690808265,-0.2404665673306018,0,1,0,0,1,0,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.9919467428382966,1.9573357601069694,-0.2875894730565887,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36490268931351894,-0.0009791883395029821,0.3042558391610237,-0.2265565436254781,1,0,0,1,0,1,0
Rent,0.32247317078843535,10+ years,-0.11095342154390785,-0.026674289431710546,3.292283095261042,-0.6240292288493302,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36171749893848354,-0.0352909500895225,-0.18677342148429338,-0.22864304718124667,0,0,0,0,0,1,0
Home Mortgage,1.046955319097506,10+ years,-0.11095342154390785,1.8068435686543023,1.4176761990872377,-0.2643453624491116,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.34780520484691835,-0.01956970733646478,1.4283573193883328,-0.3086256834857078,0,0,0,0,1,0,1
Home Mortgage,-0.031397097358029966,2 years,-0.11095342154390785,2.8254646009243096,0.23894610528098198,0.9543208624003263,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3572980645215424,0.5078391322461524,0.8587600230147604,-0.23351155547803995,0,0,0,0,0,1,0
Own Home,-0.8720087461271402,10+ years,-0.11095342154390785,-0.8415711152477163,-0.6841557754106641,-1.094010149132126,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3688879675348148,-0.9007363971570881,-0.47765123999156883,-0.2272520448107343,0,0,0,0,0,1,0
Own Home,-0.3412650755151713,8 years,-0.11095342154390785,-0.8415711152477163,-0.5421401014581031,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3618546371653619,-0.9094637790656296,-1.068881997643572,-0.23142505192227142,0,0,0,0,0,1,0
Home Mortgage,0.5589793063202785,10+ years,-0.11095342154390785,1.8068435686543023,-0.8687761515489933,1.4867609573154716,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3492792685016567,0.05096666699284364,1.5424780201633117,-0.26689561237033677,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,6 years,-0.11095342154390785,1.1956709492922981,-0.1871009165767008,-1.0975342562242272,-0.3409788778582933,-0.3370990397177327,major purchase,Short Term,-0.3664718538492081,-0.6784870414313519,-0.1122302157613277,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,1.3657620340538255,10+ years,-0.11095342154390785,2.621740394470308,0.721799396719689,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35883828531085527,-0.4407555493062166,-0.7786749841371782,-0.23768456258957707,0,0,0,0,0,1,0
Home Mortgage,-0.507619412023631,10+ years,-0.11095342154390785,-0.4341227023397134,0.2531476726762383,0.5565466470046291,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3658447393443872,0.14541367668801933,-0.9270067399571177,4.433301397590952,0,0,0,0,0,1,1
Rent,0.19547890736806892,9 years,-0.11095342154390785,-0.4341227023397134,-0.8971792863395054,0.32200607287498884,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3524968483071608,0.48309162464247973,-0.6637157771110973,-0.30514817755942686,0,0,0,0,1,0,0
Home Mortgage,2.5303164675423186,5 years,-0.11095342154390785,-0.4341227023397134,-1.2522184712209077,-1.0063573578413492,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3650267339408461,-0.6522451191173125,1.5798753989624597,-0.25576759340623784,0,0,0,0,0,1,1
Rent,-0.5470041777548161,2 years,-0.11095342154390785,0.1770499170222909,0.09693043132842104,0.23600286362732348,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3583083390974407,-0.0497568844858722,-0.45132214370696677,-0.23072955073701523,0,0,0,0,1,0,0
