Id,Price
6058,239361.0408880551
13661,220563.0563572634
7992,196457.78104507123
10264,100988.05908157212
6924,193128.65778504492
9183,172268.75970565696
13325,227396.9171851081
10467,76289.75633959689
998,216318.13826451622
3700,202645.6177911031
5094,236874.8743054545
11643,135125.05473543762
8496,166964.58283493252
16487,118898.9095961904
7810,284155.9081461272
15418,172345.1552004224
16355,227622.67077317843
3194,180196.3837195251
9278,215398.42867023515
2707,149062.67559065513
5688,348706.54511973227
7883,204422.56440401435
5250,228248.24569814836
12794,190537.92367203344
15958,325726.20114711724
68,218197.35140077118
9505,201340.46994187095
4162,197677.20462161934
14730,149823.09657692345
14671,341093.86656139547
13981,261703.4655479197
4445,261553.21776489427
15067,157513.39208544928
444,230709.86889674902
1613,263595.4205018722
8509,426899.71730283555
877,139244.44764726664
5170,305862.7367063713
9846,349854.91651084396
5915,180662.1196777638
12459,224407.79622687318
11318,211041.35805707288
16009,225872.04749986957
14466,334795.3775782631
7896,191727.7987326641
11280,155288.5220336636
15529,291177.4206000606
3859,374111.591571922
16193,176727.77604686038
8796,145193.80933182655
13010,184342.45153111863
8672,139000.290962481
16756,135522.93290103026
6929,312439.1594528882
6288,235416.6939805798
2842,198947.29166826574
13446,560081.5466550334
10235,159740.2933902129
7654,207053.8458703449
15967,264662.8672101177
8048,186510.12322469804
4253,285619.38465709146
8004,293832.86457262543
1397,416838.76661607984
4799,355417.40412373375
8558,151957.08315529083
6060,235987.52844417928
5608,174028.95771402292
10515,258363.46157763814
8931,247552.97809137066
2396,246229.58436756983
4022,172323.12191033328
12471,275409.9588184264
1711,207968.9669555677
11430,191982.91171527104
9829,182130.55250083478
4425,193407.27707474818
9803,366027.925195148
4651,331141.8116263531
2189,313425.36578550533
6368,245421.3388293637
6568,224622.2941417553
13827,75082.65115480128
4375,418914.94111095136
5622,208896.7218861941
10559,110239.47238119313
10985,377570.75012146495
159,329751.7291185245
9038,203040.69592800434
9382,426713.6891298082
11998,220026.41354412888
5184,247949.72932368168
10542,188422.58307585088
3537,75012.89697145371
13475,159950.79268670495
15536,359557.52697139664
6948,279340.96840850514
2888,282543.75774249935
2830,203587.9950522862
12064,182845.97601138882
8922,241523.82187085066
16427,191042.1206123724
14051,99227.76129207815
3251,309833.2034711773
14202,134002.56823703102
13756,153933.53707138103
1421,139551.32723922055
14187,204613.23627593575
10166,233298.51298818077
4923,101162.16536022142
11570,175551.71909024322
9844,163318.5982859649
918,159793.31143887938
8919,304330.7126833118
8818,157239.0815048882
2949,171970.30071357606
2423,124980.15510787615
15361,192459.4433044083
13254,103140.52230847691
9692,226489.9001003408
7271,310860.6755176534
2017,226358.69175882704
4036,145238.60444783713
11373,213428.8094808428
13377,278056.6201427535
9977,187016.8485341525
7410,181479.02560708552
11817,239489.65513803333
2573,184126.59625060495
6543,189610.81729458953
8819,174418.99875669167
312,121633.43437168156
14517,200011.42631800886
15090,222616.9738553256
10789,180979.4711515995
1910,202355.82204305407
14652,172851.98674947867
13121,238022.36545860156
5125,247224.2014521458
1959,202767.11238943547
12034,284702.8217726722
15595,107718.45540427942
6153,136487.94073373947
4053,199740.67816154446
10877,288036.07893890503
4529,183932.10012880043
10158,204559.50445232933
9236,197501.2691486124
5299,308698.57626192935
13059,222178.45176149523
11152,279002.34460713353
11914,332197.47577309463
2442,363771.52391946985
7044,175059.56091068595
5893,183108.99549502754
5035,118422.35149369128
979,310744.87667356856
3409,183843.3145485663
6675,224696.57766352745
11650,257797.73519269453
5611,133372.13709742608
5956,142525.89038754682
16435,208844.3144567299
14599,160663.80418869987
4215,195441.95721061435
8873,168590.5054499994
14918,223149.80927924172
10011,150005.03617237814
11446,213924.24538773354
1535,172428.0612042253
14241,186148.41380449824
9543,188381.92535868773
10979,178170.40864494853
14215,469425.2273560921
12365,218557.351879558
6681,187031.18609708297
2924,234703.507020175
6445,278087.5040484452
12032,200045.28544146914
10702,183580.86752079386
2974,166060.14712100185
3877,174782.9731406218
15147,179774.63588142468
15984,237191.44443494323
2324,498245.9293921795
7499,256372.6379379281
3801,361041.6074642068
4284,256097.43323026752
9329,180805.52436879743
3120,304123.8065812899
2531,143803.17398190155
13762,141690.94193161724
3691,184344.6422449816
8058,194470.45217330233
4897,176791.1511827052
14925,185253.7530491421
4330,140303.20883249847
5453,195251.6991693007
6559,216588.3821211146
425,373362.79204096814
14024,187190.97544852612
10413,169288.38451180112
15294,178038.862601017
2821,269207.41318979504
11509,104067.04149482868
9074,168098.09614598026
16091,291920.76662572887
3642,189286.51761785615
16124,194169.35812190847
16449,155627.47076043434
8684,183783.32104265364
2392,319355.169749955
12234,275947.1521534304
14199,115186.74034884364
834,319839.3335108022
1484,183108.99549502754
15653,137331.14122101094
11663,169997.99253789664
15397,337304.74948405765
11385,215943.02523950138
10151,184227.98787310722
13263,128987.05164771123
4505,243488.77204302754
1851,142530.6367054793
15471,142794.5338244775
6560,250099.9799771773
4007,384863.73003294494
10251,220124.7876319408
265,183024.54646484545
14770,191698.37451959716
1353,237469.99719016664
16335,211537.31348767848
10859,191921.94494344105
641,205752.99882358554
11985,208007.34642117354
8076,186289.17041782258
14160,175411.2743961571
12506,277269.498550995
8809,201488.29214378147
6957,146583.9111198979
4478,125966.79785464301
4749,209166.39635579876
12322,174731.19981529363
13910,158409.81919301176
8252,200592.812639521
2431,265901.4777903658
12670,110206.20546648269
7537,163735.12386806752
4637,518024.6403473433
2538,178713.7000590493
15290,227233.5534975324
16072,351882.5749607085
16740,127420.84370368197
6078,169427.75645223333
16723,168731.8720584212
3847,245357.29940528254
5999,85565.31860158108
7678,228068.51264911343
4862,153922.93292720563
12468,154404.41588924814
13409,347819.639090837
12380,222977.11588980898
8962,130287.64814072297
11004,283649.3653671826
792,154602.3669948071
5687,233507.72521869134
3906,129275.86390547254
13554,134121.11438593193
5863,111325.76930075411
13459,141524.23407361645
12378,249151.9713744973
9935,154184.49571195708
5674,188190.10377623216
4535,266706.6306824014
12310,415493.61537225527
7048,160427.56330220687
1143,379020.6772692611
16085,178032.9864699566
5358,173947.62490109677
7100,244522.80294380095
10384,167029.91098024987
5006,198211.66709478712
7371,152028.61399651956
4720,158066.1084267324
7577,235337.01904596956
15196,185986.05992010568
8467,311488.28683330445
5251,136119.658547151
9220,137071.1275692551
2151,163009.03527085017
8081,238398.014954074
15824,173082.12746675167
10545,299911.9143344749
13403,340761.02473070886
1559,72752.83241016365
16795,181783.2056163687
6293,177480.63189273712
16024,200179.4554633404
12167,186706.5970636547
3078,127352.37459211088
6736,205924.48828603237
12124,358151.98760600085
6489,302788.463081836
2778,186342.79747796254
13074,155469.47682617608
4075,133193.75764125015
15195,240411.9264307473
3160,141609.89722377912
1272,233706.3838001313
14776,244616.6735325819
8497,292862.356515538
4,206819.00128899812
15732,355070.30735820724
9111,394670.51908330666
10748,174814.93568881587
8944,180463.1347657317
1906,152446.38862876903
11283,102477.99202905493
14269,131984.68194483072
16232,184268.72118341536
1839,316387.82663073746
7894,307059.150076849
5703,179469.29619406987
1347,345382.37630414945
4849,76027.0421449801
5618,142014.47039443173
9672,218386.52504544824
2638,129220.03696259893
1962,287108.7645890441
11717,228024.1698242145
13358,326722.7020345596
8258,70807.40478938281
8822,225057.63701508884
2927,184520.61679707508
14741,325900.7939766861
8216,136029.55166284737
12317,112667.15001608439
13133,234951.84660115276
1286,181904.5235543081
13116,140815.75708844542
9198,125621.62250757981
13679,192020.1087730083
13877,139779.53470370287
5946,134735.57784923373
7428,208474.48725558692
1073,322287.7534955714
13970,135413.725447799
8466,183444.13197659652
13135,152075.18791454798
1778,185506.37069351348
195,218770.4342127689
8973,124822.38249361317
10674,176655.6824796996
12350,139846.62248924506
10295,140726.76502717202
7251,321292.43721270235
9245,197201.91039107437
9126,135193.26809008504
7740,206680.14410650317
8956,184650.315816336
13686,174105.07179964983
2864,164557.30980424708
7110,138398.50926236683
11331,185526.338881122
16637,187154.22162938988
4580,383708.7749077021
8909,371194.93504226295
11932,230223.37688553202
5243,177149.5673380746
13419,300859.0692480123
3459,275203.6048221236
7053,427218.4584087337
14691,309454.9905181806
12535,170686.07551250458
560,363762.40060235554
7514,241884.32816618204
5305,167614.99551714835
11231,242752.40695920232
8803,132325.8731288672
9791,151682.33630929134
130,173583.32000064352
5874,372178.6396374167
1440,181991.24947932098
6474,174591.0876411738
12168,186755.5450258234
13187,344839.6360283766
9831,225106.9207274369
15943,202684.18459981433
15846,223861.65143361498
1402,203808.56623196704
4968,255878.43730169086
5131,202376.9090894019
15580,114165.23182002774
10869,198957.20825963683
4679,143735.5245636597
13908,144145.68658674942
13489,287137.8619619158
16352,114646.4203159633
5691,183587.6863433808
8780,271843.96462752187
11933,311929.85902185837
4136,374162.21135701216
12873,177143.00601952057
13330,189726.24709569296
797,138689.81240328713
6450,447897.7470963973
10056,151350.12270377038
1050,133265.82399323577
1202,166387.96029135687
6680,127119.82004162481
174,190101.49970548874
6337,141040.43433977824
6704,169363.59530469088
266,143708.3805926979
9195,109962.4978710416
14668,113588.0371645978
9315,231413.64522957522
469,305525.3898803362
8852,188100.31427487137
10907,231496.5888382205
5287,382306.12205888465
4548,227356.84490081077
9637,187539.29344110464
11010,167244.56465108178
9564,177023.78385529586
2681,111182.97203997214
6776,159538.71786826427
8311,178568.4685645822
6580,182495.13515558268
14417,172139.39568541
3892,189635.60781479612
4929,137734.1908718355
7340,258478.61679273364
13225,193454.56517534505
5581,109087.22953991938
8015,146776.10277990176
13567,136674.61460220357
10596,202879.41912299182
11291,161233.46930864133
10901,263984.33251382806
9349,262865.2422385837
4030,223341.70388353974
8357,175100.61010892468
829,186748.27857108714
5529,475493.1056124545
4134,220036.97619252093
4867,191120.817698997
903,223942.7038679282
3701,180603.39978277645
12916,96364.47184763906
9031,211243.23996437876
1965,248512.34736297422
13851,236190.46732748387
9314,204939.17667445441
7386,176420.1335382427
4088,164492.43373719335
14907,576811.3866083208
5991,210278.8065898265
10265,257986.78689115297
15260,172206.2351112894
8053,195765.40749913792
9577,236891.37286791106
15509,150290.54625378372
12153,240355.0986386261
3218,224436.72354081116
4740,287631.60535331315
682,197549.50375964845
12176,189161.6240132725
12385,156037.92804235793
2523,84707.75070604833
5801,168452.12645455825
12751,170109.0993835679
15121,180408.49117201206
517,408606.7179262482
4822,223620.925662545
1129,368995.9555693292
12396,177179.70640146587
11329,241552.371929017
11856,279628.8585428409
3653,165893.51253353714
13404,85432.44729044089
14486,458145.7005495259
3502,174906.20731270092
7717,90431.04859977098
8808,179281.46483513335
11676,188111.76946477033
7033,272328.0998406685
1681,169412.2168763295
6658,140998.4680164628
959,418749.4447557763
4871,197175.77159068637
6946,203264.8672998632
13763,241316.55116032032
15320,286974.9903074214
3065,122058.86502415946
14742,164443.85853997545
13959,127681.43642270745
2427,170514.58043287334
1716,279472.49037677667
6258,126325.08358507852
16677,158310.30605486612
206,385063.70033279335
13659,504885.2278786573
7782,142152.20335963106
3308,124140.80072264314
9073,125515.29657527794
6342,373164.7363575445
868,278171.67522867094
10153,237976.4494940982
16788,169673.95575609975
14886,143789.8969626794
4674,194147.02150222738
13599,145629.8691083848
6851,215676.46956014034
6443,245885.10359938702
9903,156648.16642449787
8321,335997.1115402305
10686,202114.9550181132
11106,150158.44850420117
11845,110791.89412864411
2439,271535.1186877555
5461,462249.2644610064
14559,214227.98316748074
10215,164930.4230328911
13566,322511.0987455597
16563,120481.31021830502
10492,252586.34156985127
13847,206582.84874008995
3607,193918.91886028476
2844,112116.90954928155
3499,151236.74445522248
7478,316305.0561852865
4728,302154.8513579847
10883,173986.3729184659
13602,88173.02354137022
3751,142587.3082970656
10299,186104.94890460392
13023,160300.75010026555
14498,259854.51030592935
13601,128036.04097371743
5787,140944.14255893542
7853,166548.99851247756
2429,306203.55683239864
2359,290440.43757342716
13926,253388.10532474023
4278,153648.32514640532
14307,235310.0641769022
15677,322245.4978346463
9,130361.35904338094
12630,150455.10954686868
16428,329891.7967905875
13285,204271.391457133
7902,134472.82156913483
866,101865.43056188888
6077,156587.29761855915
4015,316501.7420046425
16350,165964.6208946629
14793,140654.0718903176
1409,184369.62250948424
5199,158842.19010883867
12036,272370.32031731313
9654,118676.3360603124
13106,155502.6758378531
11780,162227.62329938807
355,211034.8509099608
6247,144712.68269639995
1045,247208.86687579087
4019,232594.18426428616
2048,223110.27903603902
14586,85777.97840253581
6720,204081.3484062211
5509,129667.61191565171
8463,233524.41297282252
3202,225513.93911840403
6910,160312.31507141137
5701,340129.206397362
1,244826.49886890006
6853,165116.46845627896
5386,181219.0135555006
9251,242610.18162128146
8580,175387.0667484227
3644,215652.563369861
3258,190745.71399941685
329,205632.05374691854
5038,211728.6078541211
2526,194147.02150222738
2082,426016.7104963431
11081,160053.29527741857
3927,202023.56880042306
12305,194831.1812685586
10975,309764.7326928998
2590,219630.75600368212
9337,176699.78467436548
9368,176889.45410287302
16111,157922.30725989098
986,321738.9166357178
426,179174.71014561364
10040,181036.0358872901
16463,154015.0450363407
3704,249759.51947051822
15406,248335.02023816155
10035,308377.46333094634
16251,135144.25483114834
9520,511817.4174139926
503,212113.06423271017
8260,259523.4776884987
14309,198461.9300221772
16054,307538.6091087291
3885,256425.43531965982
5924,162302.26650922207
12843,162342.78092415308
14300,130417.46507491586
12608,261730.10822050838
11437,152806.58397611685
9535,163312.60993382396
1528,194638.91717325905
11518,166035.59790650776
6401,258552.13598315915
9129,159551.97688529847
13069,194021.87822680216
16607,178019.88251908688
1473,310143.2810930671
6085,213920.55266534362
4067,233873.10024867076
9178,177088.0266408188
5090,141766.228319183
15046,290011.6374935372
13621,164866.59970217664
16065,210424.18247893083
1944,189224.6847475055
1060,259641.18679493552
1764,290185.8923909473
1705,183029.41477739878
9961,108107.69586518109
18,240388.96845036442
10371,90829.90224597542
13185,129694.09303877888
13139,276369.0837765614
3161,331395.7917790078
11931,238413.10207577347
8759,195093.0150956172
12969,89781.89891943267
14329,282365.02851806075
3637,190341.77994381852
1165,106614.86945395624
9976,227152.11209315874
16490,201552.64986661184
2074,285075.5901172266
15364,348759.3305385036
11394,266189.79363252287
10222,241549.92487041352
5948,135326.95917021416
7494,194074.08034013244
6285,221769.92651534284
15220,137585.5927066546
3237,148057.86019608923
3528,214465.73026373365
6289,335565.61592595105
15784,184902.82838216232
15321,317718.63040334726
4562,144380.3464445621
6402,233912.01821365088
12688,211610.8378275451
3536,167456.214363758
8426,128396.23081588805
12434,315895.3005560497
5645,208299.71972237164
15080,218562.27027623347
4677,183744.76585538717
9818,321773.6202931613
13496,157427.2228235791
15682,245484.542246222
6284,256588.43314036884
14342,181953.9021173873
8109,214578.93729259944
14818,239031.03934266465
5724,104705.66307545564
7471,172068.50787969882
14905,211045.7068510978
9719,390505.9079160292
10637,285399.05023874575
12838,172226.96912770867
15949,243651.51887792363
2334,257656.49319056375
3416,181987.41347546736
12303,144995.86896215804
528,176934.1194863628
980,183302.85664880148
1298,112368.36833631348
13728,181820.97933223986
10842,125515.29657527794
14596,105080.83808746286
1899,339418.032483334
16380,224197.53318601672
7855,165089.02023999326
8147,256906.62700595395
11469,157779.34954971686
5779,71002.32494378704
3389,442178.7506888597
7885,215384.3169507262
5254,443942.39938829973
6383,131724.23247497616
3498,191324.9231199848
16166,469701.38276022737
2413,250879.47870434172
14653,262414.5002686834
9345,162988.89258356928
13711,180000.10239988906
822,215285.38676679033
12640,175301.5272087803
11954,272026.9154339248
7914,373418.48724921065
7394,280547.85410439403
7354,189010.79606056365
13058,154359.63053223715
4836,244366.1927760281
362,124503.18166733171
9365,151378.87532575184
211,129968.65814176263
8543,152085.19094798868
188,185915.5854455863
14196,503957.38471678644
7114,279889.552535161
13431,204005.39397958413
12869,317420.64182765596
16681,259040.1312785583
16528,167957.3324929963
390,415811.07399278716
11752,158687.46972334458
4408,148115.28119840438
3315,188983.29197312568
16071,210402.15529182323
16535,67816.37493000018
12463,221122.9050989938
12790,271997.4376328448
11787,123907.83703674088
14577,187739.4919573223
4431,285437.25766019867
10286,138053.20539270554
1676,269756.52808188694
13993,243350.57401782344
4761,182124.0164950767
14670,206445.78122735076
4795,248065.94912832114
15411,232413.03701008708
2909,69998.77632819927
8236,409032.94461964513
14017,153518.15533356383
13974,228779.582258216
6513,230981.78560901954
7695,172254.9968473839
5286,179313.47256982187
4902,263448.1026675222
1124,317519.48156524607
10436,194545.30582941463
14749,273644.4699618567
2609,202413.76173602813
14548,231656.35315543754
1566,151674.00225230126
3649,163674.9516908546
16101,210746.4193905547
13095,181661.65408718598
2779,171270.72008608328
14203,137582.15705764672
11019,172153.15363153038
7653,164513.82540407867
12835,205016.1521624405
9683,317694.9269434206
6955,127034.2846694808
11504,121854.0496110378
12110,176234.57940734905
237,203746.2925467153
2612,202719.14911709138
8855,333313.1683097874
8729,146355.31240853906
11580,197269.13153229645
13807,221833.70849694914
5375,219456.33563049874
16767,320148.4290002811
14540,217557.6236638936
255,244132.28692902962
3586,159692.32167892612
5671,210466.6939690793
10311,390630.9769373767
13280,239624.78717030794
1788,219455.43001034964
12128,184089.22981821463
3576,383910.8072934107
1285,218229.71036814316
13502,169447.96756823713
6518,223849.2678722145
1729,169698.0961153308
5398,166860.8124999155
12539,252528.82591515817
1476,168419.07295000635
5057,294790.8079011869
5133,235060.4289682821
2196,483130.85024950485
4041,199478.8740809904
5252,77033.58017395048
12879,168075.03106805537
13210,192996.53075617686
7390,331799.85263057327
15942,141018.90855508615
7054,122631.36022513502
14632,242025.9529198602
10208,227554.81696721862
14120,174260.8401183526
13607,209511.87252759287
9647,208289.498067202
12134,181244.6866399115
8593,158014.51791864418
16231,143160.21200374403
12474,164057.55043356377
11640,142245.21517413598
1685,123073.89965498517
4474,141631.5695624613
15313,259317.55696313494
1736,140722.7519429029
16471,183057.08351289868
12517,207247.42629997618
15437,211824.7482904629
3381,173656.3891478047
16555,142497.80566788366
15738,206391.31357727383
2896,107729.43721572017
11356,303631.9997107849
9734,160056.7465589857
1890,171239.93809129036
15344,207721.22443756124
13575,138793.8387311038
14595,215848.93196310007
10567,225216.2212184217
12889,178946.52952940762
1213,214066.91347978785
8841,104457.16544325557
473,273078.4132136493
14853,209321.1993028323
15271,359800.22808347247
14191,253321.48241889628
12703,315537.784371244
2649,225012.11481032203
14916,151793.2477579461
8975,114041.62675191232
12108,234841.63862609706
6070,162143.63783044618
15765,176409.4632929357
3713,107424.5144607718
1618,300858.83968780906
13874,170088.85345187725
4407,129418.68065334394
8550,211437.6840754389
15759,362627.4904076847
7808,124436.69119533231
1127,211941.15270009637
13108,287487.2686110347
4426,174079.7908829543
6175,239879.83032893183
7903,269127.43387196964
2076,73508.48418763513
9924,213769.09939148644
2322,142949.2401648836
13844,178188.28963529845
13871,132035.188440176
5908,257950.07733792695
429,488320.758996848
3443,136149.97294263853
170,160484.64500394187
9879,309241.2035385952
15324,311486.8691910759
15616,188744.0004104268
14217,189402.3492320051
5262,171640.34708099658
13426,239428.84804800682
13286,169017.02574604272
10464,176117.82130789204
10881,187376.00515576184
12776,127492.92994777672
10664,188240.08072156805
15237,183902.80330518642
15999,242857.04423047416
4816,311969.79980669956
13856,162530.86443374792
2701,218407.414700551
635,206619.79782209432
4016,213624.06852355372
64,189193.85803007934
4881,201633.30643974151
7017,300273.6772104707
7184,312352.82764603576
487,158257.07562646785
15897,362072.25061520434
11444,140796.992544996
3260,175052.05867557932
3127,163864.41857293787
7899,140281.74416597898
5705,204661.46325699717
12960,247915.9585336313
4046,171163.8112290346
2190,205027.58156378937
15787,134770.58487566625
1926,246966.847587582
3944,181101.17336111632
14709,242622.0515918398
13046,176834.8477145302
9845,175055.5122283845
7432,103819.69511495813
11524,214282.64831106635
6393,182832.95670206562
11323,149112.44057876983
10352,369444.35624823935
6811,328035.94339773024
2606,289317.22448743053
11660,423079.0028000542
8305,196043.45647692823
7357,211262.79458852188
14796,172690.35775338794
15587,137971.5734066731
2461,353213.9180018088
5605,188582.15914571716
6554,200426.51654910375
7662,252913.58218403836
11798,216898.04581204327
12078,197163.03737701382
1758,127994.59468851279
7661,501396.37161433056
3335,183118.7337122649
2854,174123.33106586305
16659,238927.8035218952
5241,303937.26043167984
16469,266034.7908099639
16098,181890.94323509405
15049,175556.21305323887
5152,78283.19514101195
2166,170923.11370011143
16465,183786.099058319
1768,127860.26392364973
8744,205313.0184125795
10594,166586.4840940941
1339,148221.12269974328
6998,179017.60919390744
723,201732.18630330553
11357,186893.34627373007
4413,169750.31064484458
5026,208757.63389600566
4412,246152.76492724067
537,152370.55276781556
10270,111771.73473000055
9571,250777.43832696168
9969,229133.3272048584
7822,66926.50398316894
6621,205382.3300793149
208,184643.33385932146
5195,208254.5136531237
7032,152721.4024248696
8263,182217.06004259718
14719,410948.96115698107
15622,178508.9798430151
4259,185111.5444476961
3085,319873.56940780167
172,185067.47994849077
7130,138150.92433391738
8767,174743.1531791484
3087,169964.480457312
4089,257774.82953556615
11477,126158.7781534823
2246,178620.76401000118
1793,184106.88046031157
1630,186137.79093130687
1189,123170.48396002458
6050,252494.69567451804
8752,148552.3661049046
8963,201122.86080350514
9671,377882.73235020495
4820,140331.07354490957
4475,187365.46842649506
6396,215803.08021723124
8932,187090.01539894167
162,167617.24146032656
10847,137236.66880099577
5692,340561.3613583338
7316,265914.9921899141
5485,209875.45171732316
9780,336279.5107230145
7307,147357.7600259116
9739,232678.17811425106
7426,167756.41054739078
835,173866.76230580444
11744,258552.5287552005
11907,236246.2077443053
5684,196098.72285108687
10335,102215.85145114802
4466,214868.5696816871
11593,128253.10753368336
244,210598.4030592052
15205,299352.21512156754
6071,178162.55640867475
9455,507979.0910185621
15862,303676.04206271964
8165,279512.2969478265
5002,233225.52907106135
5922,267010.33450977464
16616,264241.9716833223
7615,240704.4816594716
7911,188772.68150600613
7748,221314.26083511248
11265,368297.9988630114
15820,175519.14273868973
6648,175293.34172758777
7117,278484.0972609263
10262,185425.86859842535
2853,284981.39761567395
4606,280819.8167460714
12747,143102.3163565317
3953,149188.743960345
3552,201355.4486053859
2675,275133.35694348195
4611,182230.9554606316
2025,215579.64691325257
5424,180386.16146470635
8546,164731.86702327596
8875,151255.63114025924
2807,325169.4476643443
8578,222240.698165562
786,322286.6815099796
3945,215503.06985959483
16733,127946.82477799198
16191,154234.12910609538
12669,169905.75253107894
10493,160631.27846069296
6671,239505.24731088302
9330,233929.90860855416
1622,164547.186750126
8713,197446.15416337128
8696,258602.06644064182
9187,232315.10304121336
14551,148244.11817936884
2646,323506.7564270798
9563,319630.780751025
4031,159090.6348911206
5155,182620.1266550131
12116,355041.172596999
3834,335044.52129863796
7785,195568.3436177993
307,160066.93512975756
13663,164748.38610359788
16357,120142.52730734226
10646,137956.19606713418
5615,165789.91575599607
4604,175431.96333918234
9308,180534.5388256674
16789,224748.5940581008
15721,206576.24749699107
4994,430931.02390764863
5454,156828.4064927326
4034,198319.5609834921
1420,355850.98732057057
6453,145333.8023886162
8167,195704.34572029553
11657,265414.87743488967
14356,379450.69715013437
2024,246834.8589241079
7701,106036.56470077968
6291,197346.4692853049
789,159321.76531958426
16315,289991.3589766094
3677,183146.04013749814
13309,143132.48291967326
2088,86996.93670953286
3707,185938.74425370968
5240,226120.81359080606
13197,193160.02827223897
3147,148863.93841791173
76,322306.42291364557
14287,147285.00558353294
7940,234763.54896598158
2515,111643.97106429843
4891,217252.19030796402
7623,302607.1628820225
10671,400431.38955779496
13030,174716.40417263933
14686,237778.1461563954
13272,230146.01787955835
14954,240196.2425129494
16264,232223.3991413602
14461,183965.61080683366
13107,290853.35430879315
8740,306216.14023428765
2824,234663.62199232375
1645,135431.71632020143
15613,155257.12726685122
4803,233558.00524250855
971,162075.30421139306
13952,181858.60927147453
3320,157317.1957135047
15110,160354.0189437147
2440,190230.5674406029
10462,142515.96826055576
6011,279893.38433797396
9405,117993.21479670588
511,169540.78419357026
4141,432476.14226853166
11651,155059.63397649955
343,198566.66251147565
14750,238350.96934565017
3711,177824.85119300708
6322,153714.07712673987
6533,208803.9672210145
6089,259541.73889808732
286,268281.6948438719
7639,102763.76992624823
16722,180216.75834329394
9157,204632.95408637318
7137,262638.6191162596
6669,282872.4373914849
3326,289844.79434868175
5820,158867.3234227004
11604,218325.25789788482
16087,200176.65909932484
5327,216974.32171853757
13639,196499.96028672304
349,325425.83412768744
15181,343718.53095695813
4821,238284.80593134242
1740,191264.19378846814
3450,148817.0896903441
16064,113952.47300755513
1804,110517.41217154905
5296,124665.49102994998
5346,524286.57661970216
4723,266482.34796213306
417,148829.1848315205
15756,151108.56459881208
14090,174564.38170780116
14778,345808.95653097524
2560,173136.25027056265
12920,80033.42803753041
8249,135111.97032774726
7125,159281.50808182606
11732,158325.99750602606
13365,448371.89983243914
5361,375446.6510719779
15937,321174.07559112617
2591,182125.13479048858
15706,187030.95157993495
2105,212152.74575473735
7220,331996.893037935
14562,193055.8032896957
6836,168845.1277431949
8180,251117.02605985772
4695,133526.75430396796
5783,333607.9448713436
4780,192124.2359253244
12504,175696.696305529
